image_path,raw_label,normalized_label,dataset,hash,crop,disease,crop_id,disease_id,severity
images\PlantVillage_55b9a56911e51b28.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,55b9a56911e51b2824e1ac13ace12978e795a8ced066ceb391bf3dd51d1e3c29,Pepper,Healthy,0,1,0.5
images\PlantVillage_29b79036b67724f6.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,29b79036b67724f6a76895d17ef1b863ad7a7134e03141b1feb601a591336123,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_dd1402038eb93e00.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,dd1402038eb93e008488f5c56104f816922fa90f09237cbd286398aac877dbbb,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_5bc455c057f7a45a.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,5bc455c057f7a45a7c8a5ed7b0b48e15064f5990c4134a802a624184c072851a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_931cc3b7ba8a95a0.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,931cc3b7ba8a95a06d92709f83d31061f8e2334aee04f0b648c8dc1c3c35de68,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_a7e83fd082717436.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,a7e83fd082717436e5f217e06b39e5740123b55a3ca0433572f3cb7a404275bb,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_e2dff584a9d77c6b.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,e2dff584a9d77c6bf0cf9d76b1c1c66e14263253923eb502dabedad40e292430,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_d4af1f31c059963a.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d4af1f31c059963a32a67b243512ea073e755fb0c46642d5d9f0a2a6d4a92823,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_c60769484d7d3e94.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,c60769484d7d3e945def51ea004be85ca1114dae566d1898965dda4b7f3d09cd,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_00cf50c397eee3ab.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,00cf50c397eee3abca43f9ad4c10835da171d5d0bfc4a47915eb42bcf8ef8578,Potato,Early_Blight,1,2,0.5
images\PlantVillage_871ece18bac7b87e.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,871ece18bac7b87ea55a625115e2054238bb8bf5af01daf97ebf709ce6150e00,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_bf3203af5e812ab1.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,bf3203af5e812ab14a61d69b05637384ecebc8ec47d3d844e9f5006da6b43e5b,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_21bc55891701145d.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,21bc55891701145d713c61f00ba5d239c249efccb89dcc6cdc3b0798c120085b,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_26fa56594f7bf88d.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,26fa56594f7bf88d3ab5c828c55c4fb9340e81fb99c46018ffb9de4ae57a4ad3,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_16e5c4d814d7514b.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,16e5c4d814d7514b102f065eab7c08827057d6b2f16e2fb3ce9a45f972c4d700,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_3fe72bb4d5bb31d9.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,3fe72bb4d5bb31d933a2f1c1718f026c879e1fd0c86fbf7d233bc75bf9eb2634,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_af7fa7d4fe5086f3.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,af7fa7d4fe5086f32e098aaf0d6cd35241077e778dffffcde2d8cdf3450034b1,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_29a2a6cb069acd30.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,29a2a6cb069acd307da2aeb6b69a1993885bc62d24b14919b52ba84ba0808d8a,Potato,Early_Blight,1,2,0.5
images\PlantVillage_dc66a29cfb356d24.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,dc66a29cfb356d24e642254f0d838260f68bafff09e15c76167f93d1ad9e4778,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_a49efb64340c9cae.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,a49efb64340c9cae22143da2b6b7ce42a449d011723b228be0a9a5fa3c50fd1e,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_ed20389510dd0d61.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,ed20389510dd0d619d38e72db5556711a1adc3f453733769bd2c2cb409d88542,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_82507339818cc621.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,82507339818cc6217fb90a45acccbf95c860f07a78e240ed9a9f4eed5a7a37f5,Tomato,Healthy,2,8,0.5
images\PlantVillage_1dc79efd737be71c.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,1dc79efd737be71cd18f4cd6a37876209f827e1b52de5462eb1fc67d60f88b7f,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_c42cbf3c9d1cef36.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,c42cbf3c9d1cef36602500a325ed3180e73fa3f245caab10ee739e66244a383a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_f284571aa54ae821.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,f284571aa54ae8218f39c51fce5de2592863ca5cdbdbde6a0e8de636964d677e,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_9e00ebdea12d66d5.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,9e00ebdea12d66d5a00c03cbb11b05e5c18adc0f34c13fc9deb3028e07d93d7d,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_e3ab32a49ccd06cc.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,e3ab32a49ccd06cc024f13378c810ae966612136c7daf6023d94d4710783274e,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_e7753fed068df3a6.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,e7753fed068df3a6eeed6f62a0d518c395aa23e0a22b3646f42f25968c5e2cac,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_06e657cc162119cb.jpg,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,06e657cc162119cbebe0c31c2d21389e7022e1423ae48c4efe23d90cd2e921ae,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_ce825d3517dcabdd.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,ce825d3517dcabdd9978f6c48486e36203566c2b6a8e391dc7a706e63a8fb94b,Pepper,Healthy,0,1,0.5
images\PlantVillage_68ba1e7051e36c0e.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,68ba1e7051e36c0e6c3845fe7bf92ef059bc2d7e6d326b27f7aa9a88bdca70f1,Tomato,Healthy,2,8,0.5
images\PlantVillage_e8a9c89a8bf27bdb.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,e8a9c89a8bf27bdbdcee8fb0750388c5d6c6d7b60a052ac0db643ae9fc8f0bc2,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_1bfe36e44a797c17.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,1bfe36e44a797c1742ad675445b5be41460de5ea2a77387f41f47ff7639e1003,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_2a8ebb3f48c24397.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,2a8ebb3f48c243977703ead25b7f8cfa09c7d0f14de5e42b48e8b642b43ea250,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_2cf482779e4d2cc4.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,2cf482779e4d2cc4e9b07dcf712bb2364a1cacd25607721c0c558b02ad7a7ec8,Tomato,Healthy,2,8,0.5
images\PlantVillage_6e957f881efece67.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,6e957f881efece67b7d48a69d80a8a183e7c1e2e4492013d1f3b4568e9b04848,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_b619304535cd0c8c.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,b619304535cd0c8c5798d896d598ba817e7a7eff301e7f9d46fbf537fd1dda74,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_4fd8634b0ec02358.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,4fd8634b0ec023586efe014e1fd9598d6402b9619f8f5e5d0e4fa5c4c51228c4,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_1cc11b17f5c2360c.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,1cc11b17f5c2360c00b29ed42e8c78f9421c890254ddaf1baba453e0ea75a997,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_67c7ba28fbc986ed.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,67c7ba28fbc986ed9edadf3e06a1615633d49c5f1042b3be4da372ab0cc499ae,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_dd51b7ce024f07dc.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,dd51b7ce024f07dc3fbdcbc3dc428030f76d3f955493f71e211f8b1720aff378,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_53c7abcc5f2ea3f7.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,53c7abcc5f2ea3f75be59a78f6b0b2f0db778627a0db31180a6060f33a1e5070,Pepper,Healthy,0,1,0.5
images\PlantVillage_9141512dde87af3f.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,9141512dde87af3f96a62f15799a06f6db93b085e5dc06c926a415220363e409,Pepper,Healthy,0,1,0.5
images\PlantVillage_dcf1ef61eea20f6c.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,dcf1ef61eea20f6c1dea0d4beddaa3faafebcbaec2823421498fd277d9535c0c,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_3bd0dd84239a5bef.JPG,Potato___healthy,Potato__Healthy,PlantVillage,3bd0dd84239a5bef137b2ed0eb793fd2c864cd99725d3818337d2a7a1cd1fab5,Potato,Healthy,1,3,0.5
images\PlantVillage_1dd2947ec0a3c09e.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,1dd2947ec0a3c09e0a04a6944112d93f9470020ce4861ab7d2c11a7cc3324531,Tomato,Healthy,2,8,0.5
images\PlantVillage_d0117dfcca2bead0.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d0117dfcca2bead0e2fc12bebe60ebedd73d0ad4d4fb29ab33525570d80317cc,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_536cab0d7382ab1a.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,536cab0d7382ab1ab102c59a15412323bb4b9100963c6535889275e7d4e5cd26,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_97b26996e1b0847a.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,97b26996e1b0847a9e9ee78c8ca54ff5d74b1a7301d10f0d9538349e34089df4,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_a3caa0f0d7f152e9.JPG,Potato___healthy,Potato__Healthy,PlantVillage,a3caa0f0d7f152e91674649bf84e906b43fd438ee9dc3e08732a98518f58f597,Potato,Healthy,1,3,0.5
images\PlantVillage_431161349f2c712c.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,431161349f2c712c5630ae4ab70327a5e70fa1b96f31dbaa95ebe6af05de0497,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_4491b18048a48c58.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,4491b18048a48c582bd9ba820bb67955e2c66e5ad664f2e9a477180fbf2738d4,Pepper,Healthy,0,1,0.5
images\PlantVillage_7ed47b34a5e3c294.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,7ed47b34a5e3c2943a45620f4583fd8c6582de64220df71560aacb6e518290bf,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_a2436ba0461c1a02.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,a2436ba0461c1a0234e7c4113f18928b2170e3e0343a45a932324d3601baef72,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_e77a4112ca1ea50c.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,e77a4112ca1ea50ca8e56ae10603f92b48a5c0726f384465f88be91181ab0db5,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_c67525a94cf0cb65.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,c67525a94cf0cb657cd87c4f570d2154209d987ea6b696a5c68bed7fc140d508,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_0f163bd8b46bb310.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,0f163bd8b46bb31056ee100f11f9fc72b8c7c923918472f83123b9a6a9b8aa18,Potato,Early_Blight,1,2,0.5
images\PlantVillage_1bbd67a722aed2da.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,1bbd67a722aed2da8c38e09a359af7a929aae0fe55607edf53aa74ebbb182d82,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_1983a2cf6e2d5580.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,1983a2cf6e2d558060f88e10f8cf3aa522b63475ed30cba6b24868f0e0951e69,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_66aa5214281da13d.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,66aa5214281da13d4feb34da376179f6dab99b418d5c98708f132d458c8c0711,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_ca46381e5c6d6755.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,ca46381e5c6d6755b333e0e0ba5a9a8d14e192a0cae83d64c377cbdba293c977,Pepper,Healthy,0,1,0.5
images\PlantVillage_e26be6fe5f9765eb.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,e26be6fe5f9765eb05dffbfd5f1a93514aa66b6df58cbcde597f41265351bf6e,Potato,Early_Blight,1,2,0.5
images\PlantVillage_bb6a80251859e35c.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,bb6a80251859e35cfa6c9728796de8c8187549893a60bccc7688f8fb0ab21dbd,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_c636cbc78c2a3bd2.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,c636cbc78c2a3bd2ef3e31d432317e11f4f11a6f18061de531a7ef16cdf4dd8a,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_818cfdf7f7e3996b.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,818cfdf7f7e3996b201f4091ea59b56943a2446c982d76d3f3a1333b3c8934de,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_9e9809f1222bf619.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,9e9809f1222bf61977a9f2e3810241b8c13028eccaaa164e4fe95e98ded9e54f,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_d2df62b602a5bda1.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,d2df62b602a5bda114d9cdbc334d8d5f82cf72dba4d0b194e810c3360a200a5e,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_c18e6d4aadc091f9.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,c18e6d4aadc091f9ce2c5afb3d8d081c1219a1711eff33b7b31a2d064e7254d1,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_90088ebc88585e74.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,90088ebc88585e74e69c179efe2e91ddb509899319fe23a23b5e7314b536238c,Tomato,Healthy,2,8,0.5
images\PlantVillage_5b73b5207ac1a5d4.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,5b73b5207ac1a5d4f481c87dd38db04a0e49c3d17e2ac9d30f60e82f9459a80c,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_f2b4cdcc2dab0af2.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f2b4cdcc2dab0af203f16acd20aaf5549e1060ff2f83de56a53309cb03879371,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_955b760f58115bf1.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,955b760f58115bf1677190c0c0692111c1d72b09b30267c22d1ea9698c8813dd,Tomato,Healthy,2,8,0.5
images\PlantVillage_0843481072dd8b33.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,0843481072dd8b3351439c431909448c65345a7d775e3724b3499ae8b36d9b85,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_a67a3d98947d874b.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,a67a3d98947d874b957a6be9b03c83dbacac63d3b3777549af966fbbf8ff2806,Tomato,Healthy,2,8,0.5
images\PlantVillage_6e08e69794340b0f.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,6e08e69794340b0fd5280cc214d2578684475d2c4b0ee90327cfeb1715730bb2,Pepper,Healthy,0,1,0.5
images\PlantVillage_8856b3e8bcd02b02.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,8856b3e8bcd02b024ac9997db22f2238d3cb118c749c33f60151035909fcd004,Tomato,Healthy,2,8,0.5
images\PlantVillage_bad42fc0dd32828a.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,bad42fc0dd32828ae1eecf67faba2b03297d12525b40ac083e9e30cce68b4c0d,Pepper,Healthy,0,1,0.5
images\PlantVillage_a26c83c8e94d2c23.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,a26c83c8e94d2c23479c92c0a889eff5a54d4aee27497028400c5b5ad67432c5,Pepper,Healthy,0,1,0.5
images\PlantVillage_3a03f9a93192cb8e.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,3a03f9a93192cb8ef91e46310013783f357c5b7857f1ba1645846735a4d5ff98,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_399c51ea416afc7e.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,399c51ea416afc7e4c0752d6b7da117e63c54bb4520b09f5b2f57a0bb4ebad2b,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_472c8468a90183f5.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,472c8468a90183f5dee82236bbbca450139aa6fc6442a6d717754363c327913c,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_4b3f64f49d80c3b7.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,4b3f64f49d80c3b749486ad4a6510ba1046e6e8121df80946bc62434b3afb96e,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_8da623417dd0c9bf.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,8da623417dd0c9bf98b64ca36a0dd87cd570ccb01ef0d193c6d4a2f5776b7350,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_282a5e59c1c52579.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,282a5e59c1c5257985f201c30de7488baef71f709fd2962a3b089ac747c11cf6,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_95773a4b7392df5c.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,95773a4b7392df5c8b18a19a2230af7be04029f2f05dc4b0f3f01c7bf5a9fcdf,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_cfff12ee8285e585.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,cfff12ee8285e58596d3cb037741f03d80acf9c2330d8120dc3cf922425e1eba,Potato,Early_Blight,1,2,0.5
images\PlantVillage_0e3f23c59d4619cd.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,0e3f23c59d4619cdaa0790554e7ca634fb4d86133d34e3cb2eca52db61d15244,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_c5d885ffcd26a6cb.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,c5d885ffcd26a6cbb10c970785f3e99b0eb3aaba4285ac1fd9d46cb08692b7a2,Tomato,Healthy,2,8,0.5
images\PlantVillage_ab54ab31b8dc7632.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,ab54ab31b8dc7632d7afd31f429d5308372de47a0f39ff4f43fefc8a94629b16,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_a5c0fc6ba7cebb55.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,a5c0fc6ba7cebb551f41efce977f196843c1777e50bb163094ca2d268a9ab20d,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_ae95c3258f1d431b.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,ae95c3258f1d431be93f0363bb9b77f72ec34624ff22a4fd3a9cba901b13173c,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_37f86d500976958a.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,37f86d500976958a8eb2e223e78728e80b99931b0f98e2fc9ab1adee4efe1352,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_ee4cd710d1486d24.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,ee4cd710d1486d24e123f035a46de0bdcc0e89c8f28f73c453b6902364afdfca,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_ca9db4fb5fe83e30.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,ca9db4fb5fe83e303e095d9688547628c364510af8faa17ecf1a8fc534febd8f,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_9ee11c548978492e.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,9ee11c548978492e3c52e5f1ea92c2fc39c659ba908e8874e87c613c1db5e17a,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_3db8446fa308630d.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,3db8446fa308630df465caccd9462aeb79c161eaf391a0cd1ff3ab08e804a8ac,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_e3ac7460766b0707.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,e3ac7460766b0707d530acc1670b6803efdc5af34cb34d5e241a094f8adc3c88,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_345adbcaee64a189.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,345adbcaee64a189c35a1cb97a50b36e7c244d18d200d067d11611e723da2ec5,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_75f467c255293c5b.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,75f467c255293c5b76f58faeb3f9b7729ee2b02720701e15a1fd2d841814fc97,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_e71d2bccffebdc30.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,e71d2bccffebdc309d1dc2ce3d6596095bc00ef2cf427532a5741207c0b69d11,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_7fa6108985d64780.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,7fa6108985d6478083abcef7ea6555b20a0324d7c0e70f0bf522838c0f3d8f42,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_3acb3862d27a76c8.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,3acb3862d27a76c8f9654cdb9e2e2c208c02164b5ff83ca6a8b7c3eb891ca959,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_bf5f850afb8f6ab6.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,bf5f850afb8f6ab60aec7619f2ed08cc756a3304fd26bbad7bf6f06b916aa9ac,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_7da11b71166a8620.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,7da11b71166a8620cc04c6e22c42aa77f7b277b9c78faf52a974c4b3ecf5584b,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_de70a740f3710770.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,de70a740f3710770780e9504118bd9bcab694870274ca18d7bb6a900c82848c2,Potato,Late_Blight,1,4,0.5
images\PlantVillage_5b1a20cd13f58133.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,5b1a20cd13f58133e451b22dc5cc37739e095d18bf99e5d1b5f6f9470331a2f1,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_0ffffce4b0552fd6.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,0ffffce4b0552fd6f124780e42bafd22e2ca38a555057351459da25d3815dc9e,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_37daa6019e6e10ac.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,37daa6019e6e10ac8de3163abca6999f2003038055ee8258816f02dff3e47d9b,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_f5a7d20526b808d6.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,f5a7d20526b808d68804acf434756a1d00a13ab2b830133b86d41c0d8dec8df2,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_abc89c403ff2c15b.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,abc89c403ff2c15b231d20826832fc890855656b675d8f761135b25d301afbad,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_0a9a668acf39f667.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,0a9a668acf39f6671f91793428478563c694d1ba6da4f439194cda50f9195b1a,Tomato,Mite_Damage,2,12,0.5
